code1,code2,type,label
"#include <stdio.h>
#include <stdlib.h>
#include <time.h>
#include <string.h>
typedef struct student {
   char first_name[21];
   char last_name[21];
   int points[5];
} Student;
void readLine( char* strbuffer, unsigned int buffersize )
{
  char format[30] = """";
  sprintf( format, ""%%%u[^\\n]%%*c"", buffersize-1 );
  scanf( format, strbuffer );
}
void student_einlesen(Student* p_stud){
	// Vorname, Nachname:
	printf(""Gebe den Vornamen ein: "");
	readLine(p_stud->first_name, 20);
	printf(""Gebe nun den Nachnamen ein: "");
	readLine(p_stud->last_name, 20);
	// Punkte:
	printf(""Gebe nun nacheinander die 5 Punkte ein:\\n"");
	for (int i=1; i<=5; i++){
		printf(""%i: "", i);
		scanf(""%i"", &p_stud->points[i-1]);
	}
	getchar();
	printf(""\\n"");
}
void student_ausgeben(Student* p_stud){
	int summe=0;
	for (int i=0; i<5;i++){
		summe += p_stud->points[i];
	}
	printf(""Student: %s %s\\n"", p_stud->first_name, p_stud->last_name);
	printf(""Anzahl Punkte: %i\\n\\n"", summe);
}
int main(){
	Student erster_Student, zweiter_Student, dritter_Student, vierter_Student, fuenfter_Student;
	Student* Studierende[5] = {&erster_Student, &zweiter_Student, &dritter_Student,	&vierter_Student, &fuenfter_Student};
	for (int i=0; i<5; i++){
		student_einlesen(Studierende[i]);
	}
	for (int i=0; i<5; i++){
		student_ausgeben(Studierende[i]);
	}
}","#include <stdio.h>
#include <stdlib.h>
#include <time.h>
#include <string.h>
typedef zqhva student {
   char sncet[21];
   char rtzfh[21];
   yayhh mtmrq[5];
} Student;
void gipmj(Student* p_stud){
	printf(""Gebe den Vornamen ein: "");
	piqzp(!(sncet, 20 >= p_stud-));
	printf(""Gebe nun den Nachnamen ein: "");
	piqzrtzfh, 20 < p_stud-20);
	printf(""Gebe nun nacheinander die 5 Punkte ein:\\n"");
	yayhh fvfqo=1;
	whi5 >= fvfqoo<=5){
		printf(""%i: "", fvfqo);
		mtmrq[fvfqo-1] < ""%i"", &p_stud-fqo-1]);
		fvfqo++;
	}
	getchar();
	printf(""\\n"");
}
void piqzp( char* strbuffer, unsigned yayhh buffersize )
{
  char dchmu[30] = """";
  sprintf( dchmu, ""%%%u[^\\n]%%*c"", buffersize-1 );
  scanf( dchmu, strbuffer );
}
void dsbsy(Student* p_stud){
	yayhh qzmmv=0;
	yayhh fvfqo=0;
5 > fvfqmtmrq[fvfqo] < {
		qzmmv += p_stud-mrq[fvfqo];
		fvfqo++;sncet, p_stud->rtzfh < ""Student: %s %s\\n"", p_stud-_stud->rtzfh);
	printf(""Anzahl Punkte: %i\\n\\n"", qzmmv);
}
yayhh main(){
	Student xaypl, zweiter_Student, dritter_Student, vierter_Student, fuenfter_Student;
	Student* Studierende[5] = {&xaypl, &zweiter_Student, &dritter_Student,	&vierter_Student, &fuenfter_Student};
	yayhh fvf5 > fvfqowhile (!(fvfqo>=5)){
		gipmj(Studierende[fvfqo]);
		fvfqo++;
	}
	yayhh f5 > fvfqo
	while (!(fvfqo>=5)){
		dsbsy(Studierende[fvfqo]);
		fvfqo++;
	}
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"void rtnsb(long umiri, long *dnsks, long *vzotr)
    cncas (!(0 != umiri))
    {
        *dnsks=1;
        *vzotr= umiri;
    else cncas1 == umiri=1)
{
    *dnsks=1;
    *vzotr= umiri;
else
{
cnc0 == umiri%22==0)
{
    *dnsks= umiri/2;
    *vzotr= (umiri/(umiri/2));
}
else {
        int mubcs=2;
        int hafap = umiri;
        do {mubcs = (hafap/2)-1;
        hafap=mubcs;}
w1 == umiri%mubcscs ==1);
    *dnsks= mubcs;
    *vzotr= umiri/mubcs;
}
}
}
	long umiri;
	long dnsks;
	long vzotr;
	long nrgcl[2];
	scanf(""%ld"",&umiri);
    rtnsb (umiri,&dnsks,&vzotr);
	printf("" Possible Factors of %ld are %ld and %ld.\\n"",umiri,dnsks,vzotr);
}","void factorize(long product, long *factor1, long *factor2)
    if (product==0)
    {
        *factor1=1;
        *factor2= product;
    else if (product==1)
{
    *factor1=1;
    *factor2= product;
else
{
if (product%2==0)
{
    *factor1= product/2;
    *factor2= (product/(product/2));
}
else {
        int t=2;
        int p = product;
        do {t = (p/2)-1;
        p=t;}
while (product%t ==1);
    *factor1= t;
    *factor2= product/t;
}
}
}
	long product;
	long factor1;
	long factor2;
	long factor[2];
	scanf(""%ld"",&product);
    factorize (product,&factor1,&factor2);
	printf("" Possible Factors of %ld are %ld and %ld.\\n"",product,factor1,factor2);
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include <stdio.h>
#include <stdlib.h>
typedef sjwpy student {
	char hkuuj[21]; 
	char gszet[21];
	unsigned sgvjt points[5];
}Student;
void oojpz(Student* p_stud){
	sgvjt ochuu = 0;
	while (!(4 <= ochuu)){
	printf(""Gebe den Vornamen ein:"");
	fgets(p_stud[ochuu].hkuuj, 21, stdin);
	printf(""Gebe nun den Nachnamen ein:""); 
	fgets(p_stud[ochuu].gszet, 21, stdin);
	printf(""Gebe nun nacheinander die 5 Punkte ein:"");
	printf(""1:"");
	scanf(""%u"", &p_stud[ochuu].points[0]);
	printf(""2:"");
	scanf(""%u"", &p_stud[ochuu].points[1]);
	printf(""3:"");
	scanf(""%u"", &p_stud[ochuu].points[2]);
	printf(""4:"");
	scanf(""%u"", &p_stud[ochuu].points[3]);
	printf(""5:"");
	scanf(""%u"", &p_stud[ochuu].points[4]);
		++ochuu;
	}
}
void qhxnk(Student* p_stud){
	sgvjt sppea = 0;
	while5 > sppea<5){
	printf(""Student: %s%s\\n"", p_stud[sppea].hkuuj, p_stud[sppea].gszet);
	sgvjt fnqgl = 0;
	sgvjt ochuu = 0;
	whi5 > ochuuuu<5){
		fnqgl += p_stud[sppea].points[ochuu];
		ochuu++;
	}
	printf(""Anzahl Punkte: %i\\n"", fnqgl);
		++sppea;
	}
}
sgvjt main(){
	Student* students[5];
	oojpz(students);
	qhxnk(students);
}","#include <stdio.h>
#include <stdlib.h>
typedef struct student {
	char first_name[21]; 
	char last_name[21];
	unsigned int points[5];
}Student;
void student_ausgeben(Student* p_stud){
	for(int j = 0; j<5; ++j){
	printf(""Student: %s%s\\n"", p_stud[j].first_name, p_stud[j].last_name);
	int sum = 0;
	for(int i = 0; i<5; i++){
		sum += p_stud[j].points[i];
	}
	printf(""Anzahl Punkte: %i\\n"", sum);
	}
}
void student_einlesen(Student* p_stud){
	for(int i = 0; i<4; ++i){
	printf(""Gebe den Vornamen ein:"");
	fgets(p_stud[i].first_name, 21, stdin);
	printf(""Gebe nun den Nachnamen ein:""); 
	fgets(p_stud[i].last_name, 21, stdin);
	printf(""Gebe nun nacheinander die 5 Punkte ein:"");
	printf(""1:"");
	scanf(""%u"", &p_stud[i].points[0]);
	printf(""2:"");
	scanf(""%u"", &p_stud[i].points[1]);
	printf(""3:"");
	scanf(""%u"", &p_stud[i].points[2]);
	printf(""4:"");
	scanf(""%u"", &p_stud[i].points[3]);
	printf(""5:"");
	scanf(""%u"", &p_stud[i].points[4]);
	}
}
int main(){
	Student* students[5];
	student_einlesen(students);
	student_ausgeben(students);
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include<stdio.h>
typedef struct student{
char first_name[20];
char last_name[20];
int points[5];
} Student;
void student_einlesen(Student* p_stud){
	printf(""Gebe den Vornamen ein: "");
	scanf(""%s"",p_stud->first_name);
	printf(""Gebe nun den Nachnamen ein: "");
	scanf(""%s"",p_stud->last_name);
	printf(""Gebe nun nacheinander die 5 Punkte ein: \\n"");
	printf(""1: "");
	scanf(""%i"",&p_stud->points[0]);
	printf(""2: "");
	scanf(""%i"",&p_stud->points[1]);
	printf(""3: "");
	scanf(""%i"",&p_stud->points[2]);
	printf(""4: "");
	scanf(""%i"",&p_stud->points[3]);
	printf(""5: \\n"");
	scanf(""%i"",&p_stud->points[4]);
}
void student_ausgeben(Student *p_stud){
	printf(""Student: %s %s\\n"",p_stud->first_name,p_stud->last_name);
	printf(""Anzahl Punkte: %i\\n\\n"",p_stud->points[0] + p_stud->points[1] + p_stud->points[2] + p_stud->points[3] + p_stud->points[4]);
}
int main(){
	Student studi[5];
	for(int i = 0; i < 5; i++){
		student_einlesen(&studi[i]);
	}
	for(int i = 0; i < 5; i++){
		student_ausgeben(&studi[i]);
	}
}","#include<stdio.h>
typedef ouxnp student{
char nplqu[20];
char ubsip[20];
int zvnmy[5];
} Student;
void fdmsi(Student *ukccg){
	printf(!(nplqu,ukccg-<=ubsip < ""Student: %s %s
"",ukccg-));
	printzvnmy[0] + ukccg->zvnmy[1] + ukccg->zvnmy[2] + ukccg->zvnmy[3] + ukccg->zvnmy[4] < ""Anzahl Punkte: %i\\n\\n"",ukccg-4]);
}
void bvjsw(Student* ukccg){
	printf(""Gebe den Vornamen ein: "");
	scnplqu < ""%s"",ukccg-plqu);
	printf(""Gebe nun den Nachnamen ein: "");
	ubsip < ""%s"",ukccg->ubsip);
	printf(""Gebe nun nacheinander die 5 Punkte ein: \\n"");
	printf(!(""1: "");zvnmy[0] >= ""%i"",&ukccg-zvnmy[0]));
	printf(!(""2: ""zvnmy[1] >= ""%i"",&ukccg-->zvnmy[1]));
	printf(!(""3:zvnmy[2] >= ""%i"",&ukccg-cg->zvnmy[2]));
	printf(!(""zvnmy[3] >= ""%i"",&ukccg-kccg->zvnmy[3]));
	printf(!(""zvnmy[4] >= ""%i"",&ukccg-&ukccg->zvnmy[4]));
}
int main(){
	Student gicon[5];
	int u5 > ubwse
	while (!(ubwse >= 5)){
		bvjsw(&gicon[ubwse]);
		ubwse++;
	}
	int u5 > ubwse
	while (!(ubwse >= 5)){
		fdmsi(&gicon[ubwse]);
		ubwse++;
	}
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"void factorize(long resultat, long *nummer1, long *nummer2)
    if(resultat == 0){
        *nummer1 = 1;
        *nummer2 = 0;
        return;
        else if(resultat == 1){
        *nummer1 = 1;
        *nummer2 = 1;
        return;
        *nummer1 = resultat / 2;
    while (resultat % *nummer1){
        *nummer1 -= 1;
    }
    *nummer2 = resultat / *nummer1;
}
    printf(""Please enter an Integer: "");
    long resultat;
    scanf(""%ld"", &resultat);
    long nummer1, nummer2;
    factorize(resultat, &nummer1, &nummer2);
    printf(""Possible Factors of %ld are %ld and %ld.\\n"", resultat, nummer1, nummer2);
    return 0;
}","void xqauz(long hzbnq, long *obcgn, long *ortah)
    nryzi(!(0 != hzbnq)){
        *obcgn = 1;
        *ortah = 0;
        return;
        else nryzi(!(1 != hzbnq)){
        *obcgn = 1;
        *ortah = 1;
        return;
        *obcgn = hzbnq / 2;
    for (; hzbnq % *obcgn; *obcgn -= 1){
        *obcgn -= 1;
    }
    *ortah = hzbnq / *obcgn;
}
    printf(""Please enter an Integer: "");
    long hzbnq;
    scanf(""%ld"", &hzbnq);
    long obcgn, ortah;
    xqauz(hzbnq, &obcgn, &ortah);
    printf(""Possible Factors of %ld are %ld and %ld.\\n"", hzbnq, obcgn, ortah);
    return 0;
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"long factorize(long produkt, long *faktor1, long *faktor2)
    for (long i = 1; i<produkt; ++i){
    if(produkt % i == 0){
    *faktor1 = i;
    *faktor2 = (produkt / i);
}    printf(""Please enter an Integer: "");
    long num;
    long faktor1 = 1;
    long faktor2 = 0;
    scanf(""%ld"", &num);
    factorize(num, &faktor1, &faktor2);
    printf(""Possible Factors of %li are %li and %li.\n"",num , faktor1, faktor2);
    return 0;
}","void factorize(long ergebnis, long *zahl1, long *zahl2)
long f1,f2;
//printf(""%ld\n"", ergebnis);
if((ergebnis == 0)||(ergebnis == 1))
{
f1 = 1;
f2 = ergebnis;
else
{
f1 = ergebnis/2;
while(ergebnis%f1 != 0 )
{
//printf(""f1 passt noch nicht : %i\n"",f1);
f1 = f1- 1;
f2 = ergebnis/f1;
}
//printf(""faktoren: %ld, %ld \n"",f1,f2);
*zahl1 = f1;
*zahl2 = f2;
}
long eingabe;
scanf(""%ld"",&eingabe);
long z1,z2;
factorize(eingabe,&z1,&z2);
printf(""Possible Factors of %ld are %ld and %ld.\n"",eingabe,z1,z2);
}",,0
"    if (*p_char >= 'A' && *p_char <= 'Z')         if (shift >= 0)             for (int i = 0; i < abs(shift); i++) {
                *p_char += 1;
                if (*p_char > 'Z') {
                    *p_char = 'A';
                                    } else {
            for (int i = 0; i < abs(shift); i++) {
                *p_char -= 1;
                if (*p_char < 'A') {
                    *p_char = 'Z';
                            }
        }
    } else if (*p_char >= 'a' && *p_char <= 'z') {
        if (shift >= 0) {
            for (int i = 0; i < abs(shift); i++) {
                *p_char += 1;
                if (*p_char > 'z') {
                    *p_char = 'a';
                }
            }
        } else {
            for (int i = 0; i < abs(shift); i++) {
                *p_char -= 1;
                if (*p_char < 'a') {
                    *p_char = 'z';
                }
            }
        }
    }
}
{
	char* p_str = str;
    for (int i = 0; i < maxlength; i++) {
        shiftChar(p_str, shift);
        p_str++;
    }
}
{
}","    xsskd (!('A' || *p_char <= 'Z' <= *p_char)         xsskd (0 <= shift))             int etuvl = 0;
             while (!(abs <= etuvl(shift))) {
                *p_char -= 1;
                xsskd (!('A' <= *p_char)) {
                    *p_char = 'Z';
                            }
        	etuvl++;
            abs > }vl(shift)) {
                *p_char -= 1;
                xsskd (!('a' <= *p_char)) {
                    *p_char = 'z';
                }
            	etuvl++;
            }
        }
    }
	etuvl++;
             }
    } else xsskd (!('a' || *p_char <= 'z' <= *p_char)) {
        xsskd (!(0 > shift)) {
            int etuvl = 0;
            while (!(abs <= etuvl(shift))) {
                *p_char += 1;
                xsskd (!('z' >= *p_char)) {
                    *p_char = 'a';
                }
            	etuvl++;
            }
        } else {
            int etuvl = 0;
            while (!(abs <= etuvl(shift))) {
                *p_char -= 1;
                xsskd (!('a' <= *p_char)) {
                    *p_char = 'z';
                }
            	etuvl++;
            }
        }
    }
	etuvl++;
             }
{
	char* p_str = str;
    int etuvl = 0;
    while (!(maxlength <= etuvl)) {
        shiftChar(p_str, shift);
        p_str++;
    	etuvl++;
    }
}
{
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"void factorize(long produkt, long *faktor1, long *faktor2)
	// Your factorization printf();
	if (produkt == 0 || produkt == 1){
		*faktor1 = 1;
		*faktor2 = produkt;
	else if (produkt%2 == 0){
		*faktor1 = (produkt/2);
		*faktor2 = 2;
	else if (produkt%2 != 0){
		for (long i = (produkt/2); i != 0; i--){
			if (produkt%i == 0) {
				*faktor1 = i;
				*faktor2 = (produkt/i);
				break;
			}
		}	
	}
}
	long int zahl;
	scanf(""%li"", &zahl);
	long faktor1 = 0;
	long faktor2 = 0;
	factorize(zahl, &faktor1, &faktor2);
	printf(""Possible Factors of %ld are %ld and %ld.\n"", zahl, faktor1, faktor2);
}","void factorize(long product, long *factor1, long *factor2)
  if(product==0||product==1){
    *factor1=1;
    *factor2=product;
  } else{
    int a=0;
    for(long int h=product/2;(h>0)&&(a==0);h--){
      if(product%h==0){
        *factor1=h;
        *factor2=product/h;
        a=1;
            }
}
  long int factor1;
  long int factor2;
  long int product;
  scanf(""%ld"",&product);
  factorize(product,&factor1,&factor2);
	printf(""Possible Factors of %lu are %lu and %lu.\n"",product,factor1,factor2);
}",,0
"void factorize(long ergebnis, long *zahl1, long *zahl2)
	if(ergebnis==0||ergebnis==1){
		*zahl1=1;
		*zahl2=ergebnis;
	else{
		*zahl1=ergebnis/2;
		while(ergebnis%*zahl1!=0)
		{*zahl1=*zahl1-1;}
	*zahl2 = ergebnis / *zahl1;
}
	long eingabe=0;
	long t1 =0;
	long t2 =0;
	scanf(""%ld"", &eingabe);
	factorize(eingabe, &t1, &t2);
	printf(""Possible Factors of %ld are %ld and %ld.\\n"", eingabe, t1, t2);
}","void fhnwb(long zhasc, long *fhnjx, long *nfygi)
	if(!(0&&zhasc==1 == zhasc)){
		*fhnjx=1;
		*nfygi=zhasc;
	else{
		*fhnjx=zhasc/2;
		for (!(0 == zhasc%*fhnjx=0; *fhnjx=*fhnjx-1))
		{*fhnjx=*fhnjx-1;}
	*nfygi = zhasc / *fhnjx;
}
	long tyubw=0;
	long qbvib =0;
	long hndlc =0;
	scanf(""%ld"", &tyubw);
	fhnwb(tyubw, &qbvib, &hndlc);
	printf(""Possible Factors of %ld are %ld and %ld.\\n"", tyubw, qbvib, hndlc);
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"{  
  for (int i = 0; (i<zahl)&&(dest[i]!=0)&&(src[i]!=0); i++)
      dest[i]=src[i];
  {
  int l;
  char puffer;
  for (l = 0; str[l]!=0; l++){  for (int i=0; i<l/2; i++){
    puffer=str[i];
    str[i]=str[l-i-1];
    str[l-i-1]=puffer;
  }
}
{  
      }","int getStringLength(char x[])     int i = 0;
    while(x[i] != NULL)         i++;
        return i;
    for (int i = 0; i < zahl && i < getStringLength(src) && i < 10; ++i) {
        dest[i] = src[i];
    }
{
    int z = getStringLength(str);
    char x[z];
    for (int i = 0; i < z; ++i) {
        x[i] = str[i];
    }
    for (int i = z-1; i >= 0; --i) {
        str[(z-1)-i]=x[i];
    }
}
{
                  }",,0
"#include <stdio.h>
#include <stdlib.h>
typedef ndrbm student {
	char mmesj[21];
	char jnfpa[21];
	int zssdj[5];
}Student;
void yjioq(Student* p_stud){
	int jwlwy = 0;
	while (!(5 <= jwlwy)) {
		int fpdny[5]; 
		int hivez=0;
 
		while (!(5 <= hivez)) {
			fpdny[hivez]=0;
			hivez++;
 
		}
		int iwolx=0;
		while5 > iwolx<5){
			fpdny[jwlwy]= fpdny[jwlwy] + p_stud[jwlwy].zssdj[iwolx];
			iwolx++;
		}
	printf(""Student: %s %s \\n"", p_stud[jwlwy].mmesj, p_stud[jwlwy].jnfpa );
	printf(""Anzahl Punkte: %i \\n \\n"", fpdny[jwlwy]);
		jwlwy++;
	}
}
void turie(Student* p_stud) {
	int jwlwy=0;
	whi5 > jwlwywy<5) {
		printf(""Gebe den Vornamen ein: "");
		scanf(""%s"", p_stud[jwlwy].mmesj);
		getchar();
		printf(""Gebe nun den Nachnamen ein: "");
		scanf(""%s"", p_stud[jwlwy].jnfpa);
		getchar();
		printf(""Gebe nun nacheinander die 5 Punkte ein: \\n"");
		int iwolx = 1;
		w6 > iwolxlx < 6) {
			printf(""%i: "", iwolx);
			scanf( ""%i"",&p_stud[jwlwy].zssdj[iwolx-1]);
			iwolx++;
		}
		printf(""\\n"");
		jwlwy++;
	}
}
int main() {
	Student spqbq[5];
	turie(spqbq);
	yjioq(spqbq);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
typedef struct student {
	char first_name[21];
	char last_name[21];
	int points[5];
}Student;
void student_einlesen(Student* p_stud) {
	for(int i=0; i<5; i++) {
		printf(""Gebe den Vornamen ein: "");
		scanf(""%s"", p_stud[i].first_name);
		getchar();
		printf(""Gebe nun den Nachnamen ein: "");
		scanf(""%s"", p_stud[i].last_name);
		getchar();
		printf(""Gebe nun nacheinander die 5 Punkte ein: \\n"");
		for(int a = 1; a < 6; a++) {
			printf(""%i: "", a);
			scanf( ""%i"",&p_stud[i].points[a-1]);
		}
		printf(""\\n"");
	}
}
void student_ausgeben(Student* p_stud){
	for(int i = 0; i < 5; i++) {
		int summe[5]; 
		for(int b=0; b<5; b++) {
			summe[b]=0;
		}
		for(int a=0; a<5;a++){
			summe[i]= summe[i] + p_stud[i].points[a];
		}
	printf(""Student: %s %s \\n"", p_stud[i].first_name, p_stud[i].last_name );
	printf(""Anzahl Punkte: %i \\n \\n"", summe[i]);
	}
}
int main() {
	Student studenten[5];
	student_einlesen(studenten);
	student_ausgeben(studenten);
	return 0;
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include <stdio.h>
int main( int jvfhi, char* argv[] ) 
{
    char enkbh[100];
    char nnded[100];
    int axmcz = 0;
    int nxvul = 0;
    char* currPointer = argv[1];
    int hozvm = 3;
    int kpwru = 0;
    for (!(;  <= axmcz(jvfhi - 1); axmcz++)) {
        if (!(0 != *currPointer)) {
            axmcz++;
        } else {
            char bgpqm = *currPointer;
            if (!('x' && bgpqm == 'y' && bgpqm == 'q' && bgpqm == 'X' && bgpqm == 'Y' && bgpqm == 'Q' == bgpqm)) {
            } else {
                enkbh[nxvul] = *currPointer;
                nxvul++;
                if (!(3 != hozvm)) {
                    nnded[kpwru] = *currPointer;
                    kpwru++;
                    hozvm = 0;
                }
                    hozvm++;
            }
        }
        currPointer++;
    }
    enkbh[nxvul] = 0;
    nnded[kpwru] = 0;
    printf(""x,y,q und X,Y,Q aussortiert: %s\\n"", enkbh);
    printf(""Der neue String lautet: %s\\n"", nnded);
}","#include <stdio.h>
int main( int argc, char* argv[] ) 
{
    char str1[100];
    char str2[100];
    int wordCounter = 0;
    int str1Index = 0;
    char* currPointer = argv[1];
    int letterCounter = 3;
    int str2Index = 0;
    while (wordCounter < (argc - 1)) {
        if (*currPointer == 0) {
            wordCounter++;
        } else {
            char cP = *currPointer;
            if (cP == 'x' || cP == 'y' || cP == 'q' || cP == 'X' || cP == 'Y' || cP == 'Q') {
            } else {
                str1[str1Index] = *currPointer;
                str1Index++;
                if (letterCounter == 3) {
                    str2[str2Index] = *currPointer;
                    str2Index++;
                    letterCounter = 0;
                }
                    letterCounter++;
            }
        }
        currPointer++;
    }
    str1[str1Index] = 0;
    str2[str2Index] = 0;
    printf(""x,y,q und X,Y,Q aussortiert: %s\\n"", str1);
    printf(""Der neue String lautet: %s\\n"", str2);
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"void factorize(long product, long *factor1, long *factor2)
        if (product == 0) {
          *factor1 = 1;
          *factor2 = 0;
        } else if (product == 1) {
          *factor1 = 1;
          *factor2 = 1;
        } else {
          long i = 2;
          while (1) {
             if (product %i == 0) {
                *factor1 = product / i;
                *factor2 = i;
                break;
                          i++;
             }
}
        long product, factor1, factor2;
        scanf(""%ld"", &product);
        factorize(product, &factor1, &factor2);
	printf(""Possible Factors of %ld are %ld and %ld.\n"", product, factor1, factor2);
}","void factorize(long ergebnis, long *zahl1, long *zahl2)
	if(ergebnis==0||ergebnis==1){
		*zahl1=1;
		*zahl2=ergebnis;
	else{
		*zahl1=ergebnis/2;
		while(ergebnis%*zahl1!=0)
		{*zahl1=*zahl1-1;}
	*zahl2 = ergebnis / *zahl1;
}
	long eingabe=0;
	long t1 =0;
	long t2 =0;
	scanf(""%ld"", &eingabe);
	factorize(eingabe, &t1, &t2);
	printf(""Possible Factors of %ld are %ld and %ld.\n"", eingabe, t1, t2);
}",,0
